rainfall_id,station,state,district_lgd_code,district,latitude,longitude,date,daily_rainfall_mm,max_hourly_rainfall_mm,rainfall_readings,year,month,day_of_year,rainfall_mean,rainfall_min,rainfall_max,rainfall_std,rainfall_sum,hourly_rainfall_mean,hourly_rainfall_min,hourly_rainfall_max,readings_sum,readings_mean,rainfall_mean_3day,rainfall_mean_7day,rainfall_mean_14day,rainfall_mean_30day,rainfall_accumulation_3day,rainfall_accumulation_7day,rainfall_accumulation_14day,rainfall_accumulation_30day,rainfall_max_3day,rainfall_max_7day,rainfall_max_14day,rainfall_max_30day,hourly_rainfall_max_7day,hourly_rainfall_max_30day,rainfall_std_7day,rainfall_std_30day,rainy_days_7day,rainy_days_30day,district_model,hazard_type,historical_disaster_count,previous_landslide_count,mean_discharge_m3_sec,max_discharge_m3_sec,min_discharge_m3_sec,discharge_range,mean_discharge_7day,mean_discharge_14day,mean_discharge_30day,max_discharge_7day,max_discharge_14day,max_discharge_30day,discharge_std_7day,discharge_std_14day,discharge_std_30day,discharge_change,discharge_change_pct,predicted_hazard,confidence,hazard_score,severity
5766,Basukedar,Uttarakhand,54,Rudraprayag,30.43919444,79.05633333,2024-12-24,3.0,1.5,3,2024,12,359,3.0,3.0,3.0,0.0,3.0,1.5,1.5,1.5,3,3.0,1.75,1.75,1.75,1.75,3.5,3.5,3.5,3.5,3.0,3.0,3.0,3.0,1.5,1.5,1.7677669529663689,1.7677669529663689,2.0,2.0,rudraprayag,LANDSLIDE,0.0,1.0,,,,,,,,,,,,,,,,LANDSLIDE,0.7240996396957232,72.41,VERY HIGH
5763,Manglaur_1,Uttarakhand,50,Haridwar,29.78567778,77.86368889,2024-12-24,1.0,0.5,2,2024,12,359,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,2,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.0,1.0,1.0,haridwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.5888807812557812,58.89,HIGH
5769,Sitarganj_1,Uttarakhand,56,UDHAM SINGH NAGAR,28.92971389,79.703,2024-12-24,1.5,1.5,1,2024,12,359,1.5,1.5,1.5,0.0,1.5,1.5,1.5,1.5,1,1.0,1.5,11.25,11.25,11.25,1.5,22.5,22.5,22.5,1.5,21.0,21.0,21.0,10.5,10.5,13.788582233137676,13.788582233137676,2.0,2.0,udham singh nagar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.7370306637806635,73.7,VERY HIGH
5771,Kapkot (Saryu),Uttarakhand,46,Bageshwar,29.94516667,79.9025,2024-12-25,11.5,11.5,1,2024,12,360,11.5,11.5,11.5,0.0,11.5,11.5,11.5,11.5,1,1.0,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,0.0,0.0,1.0,1.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.7241557026851144,72.42,VERY HIGH
5770,Baijnath (Gomti),Uttarakhand,46,Bageshwar,29.90822222,79.61769444,2024-12-25,10.0,10.0,1,2024,12,360,10.0,10.0,10.0,0.0,10.0,10.0,10.0,10.0,1,1.0,10.0,10.0,153.16666666666666,134.08333333333334,10.0,10.0,459.5,804.5,10.0,10.0,449.0,449.0,10.0,449.0,0.0,187.7914845424751,1.0,6.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.7048838067390699,70.49,VERY HIGH
5772,Yamuna Colony,Uttarakhand,49,Dehradun,30.33775278,78.03311667,2024-12-25,6151.5,301.0,24,2024,12,360,6151.5,6151.5,6151.5,0.0,6151.5,301.0,301.0,301.0,24,24.0,5816.333333333333,5874.714285714285,5585.392857142857,4958.788461538462,17449.0,41123.0,78195.5,128928.5,6151.5,6195.5,6195.5,6286.0,305.5,317.5,317.1549118258121,1760.5206114844405,7.0,26.0,dehradun,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.7153228266895577,71.53,VERY HIGH
5774,Roorkee_2,Uttarakhand,50,Haridwar,29.86771944,77.88415556,2024-12-26,4245.5,511.5,14,2024,12,361,4245.5,4245.5,4245.5,0.0,4245.5,511.5,511.5,511.5,14,14.0,4245.5,3895.25,3895.25,4094.0,8491.0,15581.0,15581.0,28658.0,4245.5,4245.5,4245.5,4515.5,511.5,511.5,415.4695135225528,392.79967328569455,4.0,7.0,haridwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.830646967734348,83.06,EXTREME
5775,Kempty,Uttarakhand,55,Tehri Garhwal,30.49075,78.04738889,2024-12-26,384.0,384.0,1,2024,12,361,384.0,384.0,384.0,0.0,384.0,384.0,384.0,384.0,1,1.0,192.75,128.83333333333334,128.83333333333334,96.75,385.5,386.5,386.5,387.0,384.0,384.0,384.0,384.0,384.0,384.0,220.98095694727485,191.50043516051517,3.0,4.0,tehri garhwal,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.6713798873084588,67.14,VERY HIGH
5773,Yamuna Colony,Uttarakhand,49,Dehradun,30.33775278,78.03311667,2024-12-26,4494.5,306.0,17,2024,12,361,4494.5,4494.5,4494.5,0.0,4494.5,306.0,306.0,306.0,17,17.0,5482.0,5631.714285714285,5501.0,4941.592592592592,16446.0,39422.0,77014.0,133423.0,6151.5,6176.0,6195.5,6286.0,306.0,317.5,576.2332323766472,1728.6433155080667,7.0,27.0,dehradun,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.7540165211529892,75.4,VERY HIGH
5786,Roorkee_2,Uttarakhand,50,Haridwar,29.86771944,77.88415556,2024-12-27,1034.5,511.5,3,2024,12,362,1034.5,1034.5,1034.5,0.0,1034.5,511.5,511.5,511.5,3,3.0,2640.0,3323.1,3323.1,3711.5625,5280.0,16615.5,16615.5,29692.5,4245.5,4245.5,4245.5,4515.5,511.5,511.5,1328.9993604212157,1141.1912459449732,5.0,8.0,haridwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.773302714342446,77.33,VERY HIGH
